82100100023,-141.91694810764875,69.8030557420527
82100100031,-141.90511201786234,69.7812700597885
82100100053,-142.07538988666664,69.84085285415189
82100100061,-142.1435332906476,69.82293652098032
82100100071,-142.47219265882256,69.7586681960929
82100100081,-142.81563287198298,69.65814920262928
82100100091,-143.0055715509852,69.5804502602324
82100100101,-143.002895455704,69.45004819146791
82100100111,-143.04064455764842,69.2972629886542
82100100143,-142.0238485080287,69.82367007427449
82100100151,-142.0925402522401,69.81357284106505
82100100161,-142.30305200842733,69.6798678457586
82100100171,-142.50621780689468,69.62533959031028
82100100181,-142.71549297010534,69.4907942428019
82100100191,-142.63181371893418,69.4097861207166
82100100016,-141.920826458328,69.8027127117231
82100100046,-142.0714769431101,69.84060753546073
82100100126,-143.11754310404396,69.19512834141695
82100100136,-142.02469314492294,69.82501045383309
82100100206,-142.42470213605776,69.3532662644987
82100200011,-141.90221199698104,69.62227589042772
82100200021,-141.81750469196842,69.5273398529645
82100200031,-141.4970471239649,69.46085509788803
82100200041,-141.53409012569946,69.3811087692387
82100200051,-141.69493324802383,69.3076267489068
82100200061,-141.790732724235,69.23925176458964
82100200071,-141.8564048323776,69.16591476147161
82100200105,-141.73970278196452,69.78015742646382
82100200115,-141.8102984747279,69.7023625858812
82100400013,-139.49831734020964,69.54276508047231
82100400023,-139.50208963330257,69.45593160353954
82100400033,-139.52422766849904,69.36785524503439
82100400041,-139.61075468680963,69.28251230685714
82100400051,-139.82362082578925,69.23371872320641
82100400061,-140.13166673884558,69.19087806003515
82100400071,-140.25006475649047,69.14117351988521
82100400081,-140.37897130363575,69.09497909400535
82100400091,-140.4691130725978,69.04373069272488
82100400101,-140.3978879060612,68.90003282368858
82100400111,-140.57081154202638,68.83953381906038
82100400121,-140.74530320822552,68.76723967191974
82100400141,-140.46987113613224,69.0434639845253
82100300016,-139.49518141785848,69.54359923108144
82100400136,-140.8999784168647,68.6710253374809
82100400156,-140.7191157194486,68.94848713577022
82100700095,-136.18157117291096,68.93843231618891
82100700035,-136.18128336789448,68.93833655579695
82100700045,-135.97419429731286,68.87384520908081
82100700055,-135.7328483595025,68.83233767301809
82100700395,-135.70890536080395,68.82240042103382
82100700065,-135.70841418445522,68.82231339607561
82100700175,-135.53374830499948,68.76847542626464
82100700185,-135.4456912839884,68.70285365203215
82100700295,-135.4008459294314,68.68247862966786
82100700195,-135.4008584597846,68.68259555624802
82100700025,-136.29758203190255,69.03269567166689
82100700305,-135.4191663627489,68.65046283975082
82100700455,-135.54678486048988,68.56044393496293
82100700425,-135.65877636768852,68.62758013832276
82100700415,-135.6059070156555,68.70214906471233
82100700405,-135.71872748142647,68.75810472309449
82100700475,-135.53401400964765,68.47779034888714
82100700165,-135.55073657176283,68.47540430476322
82100700445,-135.54927781517748,68.47567816201014
82100700135,-135.75202078550356,68.64521827692782
82100700345,-135.75276797937374,68.64548402194276
82100700145,-135.7564655739932,68.58438702187344
82100700155,-135.66853882783462,68.51942759170166
82100700105,-136.16804787746617,68.8645872502869
82100700115,-136.0119613105478,68.79374150184415
82100700355,-135.90031463788318,68.6905054854139
82100700365,-135.9255716340732,68.68229660345216
82100700375,-135.92767959901784,68.63680981169354
82100700255,-135.44614549548868,68.7028894042022
82100700085,-135.29260204044198,68.68430840441134
82100700075,-135.45981352987593,68.74797333637117
82100700125,-135.83498796040962,68.7320096173853
82100700325,-135.342854644679,68.67237525540888
82100700205,-135.3428505247999,68.67210620233
82100700435,-135.41783126445145,68.65014327271346
82100700235,-135.32709995869533,68.56531948194556
82100700215,-135.36030053748397,68.57144017102624
82100700225,-135.32783163303256,68.56504899358508
82100700275,-135.49778011863216,68.59934189362147
82100700265,-135.4678456636571,68.65485525068482
82100700316,-135.43315808116472,68.6484902575045
82100700386,-136.03808555266752,68.63993392103534
82100700336,-135.338645142549,68.67749590872297
82100700246,-135.25177054453175,68.63083115486963
82100700286,-135.39998413273707,68.56031883641896
82100800015,-135.4492513160398,68.41974005141756
82100800025,-135.4234702773209,68.40904440553471
82100800035,-135.29693566108824,68.3417264258513
82100800315,-135.18023289120782,68.35809124146377
82100800105,-135.33847888814864,67.99997264258565
82100800095,-135.39180232954052,68.05533949377462
82100800045,-135.14585242987368,68.29354807373561
82100800065,-135.1111006326958,68.20209039123492
82100800325,-135.27040678816005,68.13167839859938
82100800335,-135.17629458024513,68.09413455675178
82100800115,-135.34839354123372,67.9434442820166
82100800125,-135.28707437569622,67.90546035261382
82100800135,-135.23288683794368,67.84704694918783
82100800145,-135.15775267943195,67.80596629302418
82100800075,-135.27040994925827,68.13194747104421
82100800085,-135.34558063663317,68.09117663405374
82100800245,-135.21256479299973,68.50810289420957
82100800295,-135.23364373097644,68.42023372821001
82100800345,-135.14004307059798,68.05725174691676
82212100315,-135.10846773717503,67.7671501900604
82100800155,-135.25482486582968,68.546789370775
82100800265,-135.25553942603744,68.54714703832423
82100800305,-135.38534214541426,68.44384663638988
82100800195,-135.22382463690445,68.53616063206464
82100800165,-135.22382196607302,68.53589157183235
82100800215,-135.22155724498,68.52970610323332
82100800175,-135.22155988794975,68.52997516370677
82100800185,-135.0444844084939,68.49330748519749
82100800225,-135.21254371199433,68.50846167360888
82100800285,-135.17947373320808,68.50204273254549
82100800255,-135.17873806465465,68.50177445304473
82100900825,-135.02039411983205,68.4496698982499
82100700465,-135.4985287445927,68.59987781573743
82100800235,-135.47037059019044,68.54991218480973
82100800275,-135.33270662765463,68.49669671955712
82100800206,-135.1417501585569,68.56907548499595
82100900165,-135.7327774590214,68.83246304446615
82100900015,-135.53338817027776,68.76875760699848
82100900745,-135.46006006604046,68.74813635006991
82100900335,-135.1600328731551,68.78287592861574
82100900235,-135.64897675630743,68.88538519726801
82100900515,-135.40318285239496,68.82910421998898
82100900155,-135.6488354039658,68.88565479958321
82100900405,-135.6523901269582,68.89739034165702
82100900145,-135.62439833724835,68.88709144105061
82100900615,-135.48768607649922,68.91471250592461
82100900195,-135.18460829074004,68.95007122725879
82100900185,-135.32144931236925,69.04120222484708
82100900135,-135.47537576634846,69.00245939607557
82100900205,-135.1915781974935,68.89081850438279
82100900215,-135.13854132813105,68.88414359403943
82100900495,-135.0087029477577,68.8777424815301
82100900775,-135.2926055587233,68.68457745840684
82100900815,-134.85109155981982,68.5760649100692
82100900795,-134.93178579582698,68.66212637753605
82100900025,-135.1467270227343,68.65158311769501
82100900035,-134.9879655726485,68.60190633862862
82100900045,-134.9492070430941,68.53791634366499
82100900105,-135.8698872952366,69.25759798446585
82100900115,-135.75818954559435,69.18467122793115
82100900125,-135.60829095636248,69.1155805164103
82100900555,-136.11511801318582,69.10173779735045
82100900565,-136.04049354017974,69.01906078178921
82100900575,-135.85052259753647,68.9812741418398
82100900585,-135.83905205946198,68.97792260583286
82100900055,-134.73702928619926,68.51210337530516
82211000015,-134.61939890744173,68.45488932161875
82100900785,-134.9303079541769,68.66221546033584
82100900275,-134.99012073005045,68.72752075674974
82100900285,-134.84606825824523,68.66485028295203
82100900305,-134.69926574470122,68.64743279918238
82100900765,-135.38493534189928,68.76403439198228
82100900445,-136.05812158330892,69.14192187743751
82100900455,-135.96861668748693,69.0611890811911
82100900465,-135.75890514153025,69.00084486473895
82100900605,-135.6803185551548,69.10379481517748
82100900715,-135.60864948798275,69.13930987336731
82100900725,-135.45275722140775,69.10637479123923
82100900175,-135.60829843606774,69.11584954501063
82100900635,-135.57478907625028,69.33281955393555
82100900755,-135.32215597663503,69.04155963029984
82100900855,-134.7000004318751,68.64770316785987
82100900875,-134.505373098264,68.63459896099114
82100900885,-134.37449509123783,68.59132831150855
82100900265,-135.04129737623853,68.75531843397
82100900255,-135.22135771880136,68.80845198581969
82100900535,-134.99012057130992,68.72787949823248
82100900675,-135.31220540668681,69.18740140240445
82100900735,-135.2678305613045,69.09788404654914
82100900245,-135.40243366258485,68.82883693761434
82100900325,-135.22060874344044,68.80791485027629
82100900065,-134.88767031366845,68.46757116405347
82100900075,-134.83967442981682,68.42241873980554
82100900655,-135.59940437327046,69.31406423828871
82100900665,-135.47237112578588,69.2467653955842
82100900525,-134.91965997665133,68.74723275842065
82100900835,-134.89332215365437,68.36138325232602
