82100100023,1,82100100016,0,0,0,1,82100100031,0,0,0
82100100031,1,82100100023,0,0,0,1,82100200011,0,0,0
82100100053,1,82100100046,0,0,0,1,82100100061,0,0,0
82100100061,1,82100100053,0,0,0,1,82100100071,0,0,0
82100100071,1,82100100061,0,0,0,1,82100100081,0,0,0
82100100081,1,82100100071,0,0,0,1,82100100091,0,0,0
82100100091,1,82100100081,0,0,0,1,82100100101,0,0,0
82100100101,1,82100100091,0,0,0,1,82100100111,0,0,0
82100100111,1,82100100101,0,0,0,1,82100100126,0,0,0
82100100143,1,82100100136,0,0,0,1,82100100151,0,0,0
82100100151,1,82100100143,0,0,0,1,82100100161,0,0,0
82100100161,1,82100100151,0,0,0,1,82100100171,0,0,0
82100100171,1,82100100161,0,0,0,1,82100100181,0,0,0
82100100181,1,82100100171,0,0,0,1,82100100191,0,0,0
82100100191,1,82100100181,0,0,0,1,82100100206,0,0,0
82100100016,0,0,0,0,0,0,0,0,0,0
82100100046,0,0,0,0,0,0,0,0,0,0
82100100126,1,82100100111,0,0,0,0,0,0,0,0
82100100136,0,0,0,0,0,0,0,0,0,0
82100100206,1,82100100191,0,0,0,0,0,0,0,0
82100200011,2,82100100031,82100200115,0,0,1,82100200021,0,0,0
82100200021,1,82100200011,0,0,0,1,82100200031,0,0,0
82100200031,1,82100200021,0,0,0,1,82100200041,0,0,0
82100200041,1,82100200031,0,0,0,1,82100200051,0,0,0
82100200051,1,82100200041,0,0,0,1,82100200061,0,0,0
82100200061,1,82100200051,0,0,0,1,82100200071,0,0,0
82100200071,1,82100200061,0,0,0,1,82100200086,0,0,0
82100200105,1,82100200096,0,0,0,1,82100200115,0,0,0
82100200115,1,82100200105,0,0,0,1,82100200011,0,0,0
82100400013,1,82100300016,0,0,0,1,82100400023,0,0,0
82100400023,1,82100400013,0,0,0,1,82100400033,0,0,0
82100400033,1,82100400023,0,0,0,1,82100400041,0,0,0
82100400041,1,82100400033,0,0,0,1,82100400051,0,0,0
82100400051,1,82100400041,0,0,0,1,82100400061,0,0,0
82100400061,1,82100400051,0,0,0,1,82100400071,0,0,0
82100400071,1,82100400061,0,0,0,1,82100400081,0,0,0
82100400081,1,82100400071,0,0,0,2,82100400091,82100400141,0,0
82100400091,1,82100400081,0,0,0,1,82100400101,0,0,0
82100400101,1,82100400091,0,0,0,1,82100400111,0,0,0
82100400111,1,82100400101,0,0,0,1,82100400121,0,0,0
82100400121,1,82100400111,0,0,0,1,82100400136,0,0,0
82100400141,1,82100400081,0,0,0,1,82100400156,0,0,0
82100300016,0,0,0,0,0,0,0,0,0,0
82100400136,1,82100400121,0,0,0,0,0,0,0,0
82100400156,1,82100400141,0,0,0,0,0,0,0,0
82100700095,1,82100700025,0,0,0,1,82100700105,0,0,0
82100700035,1,82100700025,0,0,0,1,82100700045,0,0,0
82100700045,1,82100700035,0,0,0,2,82100700055,82100900165,0,0
82100700055,1,82100700045,0,0,0,2,82100700395,82100700065,0,0
82100700395,1,82100700055,0,0,0,1,82100700405,0,0,0
82100700065,1,82100700055,0,0,0,2,82100900015,82100700175,0,0
82100700175,1,82100700065,0,0,0,2,82100700185,82100700255,0,0
82100700185,1,82100700175,0,0,0,2,82100700295,82100700195,0,0
82100700295,1,82100700185,0,0,0,2,82100700305,82100700435,0,0
82100700195,1,82100700185,0,0,0,2,82100700325,82100700205,0,0
82100700025,1,82100700016,0,0,0,2,82100700035,82100700095,0,0
82100700305,1,82100700295,0,0,0,1,82100700316,0,0,0
82100700455,1,82100700425,0,0,0,1,82100700475,0,0,0
82100700425,1,82100700415,0,0,0,1,82100700455,0,0,0
82100700415,1,82100700405,0,0,0,1,82100700425,0,0,0
82100700405,1,82100700395,0,0,0,1,82100700415,0,0,0
82100700475,2,82100700455,82100700445,0,0,1,82100800015,0,0,0
82100700165,1,82100700155,0,0,0,1,82100800015,0,0,0
82100700445,1,82100700155,0,0,0,1,82100700475,0,0,0
82100700135,1,82100700125,0,0,0,1,82100700145,0,0,0
82100700345,1,82100700125,0,0,0,1,82100700355,0,0,0
82100700145,1,82100700135,0,0,0,1,82100700155,0,0,0
82100700155,1,82100700145,0,0,0,2,82100700165,82100700445,0,0
82100700105,1,82100700095,0,0,0,1,82100700115,0,0,0
82100700115,1,82100700105,0,0,0,1,82100700125,0,0,0
82100700355,1,82100700345,0,0,0,1,82100700365,0,0,0
82100700365,1,82100700355,0,0,0,1,82100700375,0,0,0
82100700375,1,82100700365,0,0,0,1,82100700386,0,0,0
82100700255,1,82100700175,0,0,0,1,82100700265,0,0,0
82100700085,1,82100700075,0,0,0,1,82100900025,0,0,0
82100700075,1,82100900015,0,0,0,2,82100700085,82100900775,0,0
82100700125,1,82100700115,0,0,0,2,82100700135,82100700345,0,0
82100700325,1,82100700195,0,0,0,1,82100700336,0,0,0
82100700205,1,82100700195,0,0,0,1,82100700215,0,0,0
82100700435,1,82100700295,0,0,0,1,82100700215,0,0,0
82100700235,1,82100700215,0,0,0,1,82100700246,0,0,0
82100700215,2,82100700205,82100700435,0,0,2,82100700235,82100700225,0,0
82100700225,1,82100700215,0,0,0,2,82100800155,82100800265,0,0
82100700275,1,82100700265,0,0,0,1,82100700286,0,0,0
82100700265,1,82100700255,0,0,0,2,82100700275,82100700465,0,0
82100700316,1,82100700305,0,0,0,0,0,0,0,0
82100700386,1,82100700375,0,0,0,0,0,0,0,0
82100700336,1,82100700325,0,0,0,0,0,0,0,0
82100700246,1,82100700235,0,0,0,0,0,0,0,0
82100700286,1,82100700275,0,0,0,0,0,0,0,0
82100800015,2,82100700475,82100700165,0,0,1,82100800025,0,0,0
82100800025,2,82100800015,82100800305,0,0,1,82100800035,0,0,0
82100800035,1,82100800025,0,0,0,1,82100800045,0,0,0
82100800315,1,82100800295,0,0,0,1,82100800045,0,0,0
82100800105,1,82100800095,0,0,0,1,82100800115,0,0,0
82100800095,1,82100800085,0,0,0,1,82100800105,0,0,0
82100800045,2,82100800035,82100800315,0,0,2,82211000095,82100800055,0,0
82100800065,1,82100800055,0,0,0,2,82100800325,82100800075,0,0
82100800325,1,82100800065,0,0,0,1,82100800335,0,0,0
82100800335,1,82100800325,0,0,0,1,82100800345,0,0,0
82100800115,1,82100800105,0,0,0,1,82100800125,0,0,0
82100800125,1,82100800115,0,0,0,1,82100800135,0,0,0
82100800135,1,82100800125,0,0,0,1,82100800145,0,0,0
82100800145,1,82100800135,0,0,0,1,82212100315,0,0,0
82100800075,1,82100800065,0,0,0,1,82100800085,0,0,0
82100800085,1,82100800075,0,0,0,1,82100800095,0,0,0
82100800245,1,82100800215,0,0,0,1,82100800295,0,0,0
82100800295,1,82100800245,0,0,0,1,82100800315,0,0,0
82100800345,1,82100800335,0,0,0,1,82100800355,0,0,0
82212100315,1,82100800145,0,0,0,1,82212100325,0,0,0
82100800155,1,82100700225,0,0,0,2,82100800195,82100800165,0,0
82100800265,1,82100700225,0,0,0,1,82100800305,0,0,0
82100800305,2,82100800265,82100800275,0,0,1,82100800025,0,0,0
82100800195,1,82100800155,0,0,0,1,82100800206,0,0,0
82100800165,1,82100800155,0,0,0,2,82100800215,82100800175,0,0
82100800215,1,82100800165,0,0,0,2,82100800245,82100800225,0,0
82100800175,1,82100800165,0,0,0,1,82100800185,0,0,0
82100800185,1,82100800175,0,0,0,1,82100900065,0,0,0
82100800225,1,82100800215,0,0,0,2,82100800285,82100800255,0,0
82100800285,1,82100800225,0,0,0,1,82211000645,0,0,0
82100800255,1,82100800225,0,0,0,1,82100900825,0,0,0
82100900825,1,82100800255,0,0,0,1,82100900075,0,0,0
82100700465,1,82100700265,0,0,0,1,82100800235,0,0,0
82100800235,1,82100700465,0,0,0,1,82100800275,0,0,0
