82100100023,4.784073043268547,-141.90488173984733,69.79363547376661
82100100031,31.54796562370532,-141.90676357587424,69.70296826043075
82100100053,11.048065312410355,-142.1189269150384,69.83520893988675
82100100061,320.63156104549154,-142.28812139030973,69.78593159919299
82100100071,60.53932295372812,-142.6634490100968,69.7151208094447
82100100081,45.052990710723186,-142.88411535769887,69.61474243077001
82100100091,128.69908680026452,-143.01974622996283,69.51486004213378
82100100101,853.839209347185,-143.04081000566853,69.37323860296712
82100100111,428.5076394804131,-143.0994894426383,69.2466271867674
82100100143,10.263421383499477,-142.05933415563445,69.81978170070792
82100100151,514.8057080134888,-142.12680731926235,69.74044168977287
82100100161,127.09065321496024,-142.3911644177172,69.64915145854135
82100100171,149.4770436443501,-142.6647727243105,69.5670420814703
82100100181,116.2948174227548,-142.68395567501088,69.4509595338317
82100100191,327.3996289266587,-142.5399822531687,69.37655473306077
82100100016,0.0,-141.91966264825416,69.80280845177496
82100100046,0.0,-142.07265036992618,69.84067216927389
82100100126,6.559032040404216,-143.1178149388549,69.1945866432066
82100100136,0.0,-142.02441377263116,69.82460849070787
82100100206,6.378686194287891,-142.4227857688352,69.35311379799147
82100200011,94.7639154607365,-141.87507266481057,69.57269529342847
82100200021,416.0897413490681,-141.6593940800077,69.49459278643712
82100200031,181.70162883907523,-141.4999597934924,69.42331553051497
82100200041,284.5430623161616,-141.62427819373104,69.34798417277104
82100200051,517.1228883149093,-141.7185500535067,69.26810686561063
82100200061,292.2398966140771,-141.8518271225808,69.2060140046832
82100200071,1958.2136110564745,-141.89975964831223,69.12829255125531
82100200105,95.04715503354106,-141.75495092847564,69.74108186244798
82100200115,22.261481119507952,-141.8542698300035,69.66273894450072
82100400013,19.189590591307816,-139.50692106741656,69.49863760133346
82100400023,192.4342122112558,-139.51418186287313,69.41221163820978
82100400033,151.20622873913283,-139.56423964919176,69.32596871426715
82100400041,185.76890015601433,-139.73300991459942,69.2687587303105
82100400051,393.350477017102,-139.94308468548144,69.21977372852606
82100400061,152.9777372433441,-140.1538021385803,69.15479905208662
82100400071,167.07596200561798,-140.31744534976463,69.11105051843442
82100400081,240.62012379022616,-140.45214497960723,69.07031538113128
82100400091,218.57143180838983,-140.42552597745876,68.97474343870766
82100400101,908.8139647628333,-140.44744605386526,68.85919586944821
82100400111,133.23099766411934,-140.6595044717637,68.80556435796801
82100400121,2361.84451983847,-140.83161807959834,68.71958982202719
82100400141,874.1253544351878,-140.55239150314472,68.98477673561
82100300016,0.0,-139.49596919217169,69.54333690769685
82100400136,33.79062601824258,-140.90145706600978,68.67091088921981
82100400156,10.582002036855776,-140.72006106746005,68.9481273877974
82100700095,0.0,-136.17775706397674,68.90096337692496
82100700035,86.99831197778491,-136.0787616643257,68.90406920565981
82100700045,55.95412467339801,-135.85376600144227,68.85259665949765
82100700055,7.237944819181978,-135.72075593613727,68.82737667881696
82100700395,40.501068766733844,-135.72224890762462,68.78831778354206
82100700065,52.3388108609486,-135.62161943314752,68.79322322168899
82100700175,37.63476258977779,-135.49556365750882,68.72891388544711
82100700185,8.49355321038377,-135.42458378023318,68.69026770094817
82100700295,10.842555828979382,-135.40992922688787,68.66744091062591
82100700195,6.162950213579256,-135.37151423744083,68.67945095266407
82100700025,0.0,-136.24199027532933,68.98257823943199
82100700305,0.7171565127933803,-135.4254280030896,68.64968478517768
82100700455,26.188079376881806,-135.5286555146667,68.51935596074327
82100700425,28.444288831429358,-135.61816001668763,68.59001864343898
82100700415,24.279463157215858,-135.6197357765252,68.6670123563366
82100700405,53.704364081070615,-135.65818971103388,68.73153039030252
82100700475,40.1663442761774,-135.50263001555757,68.4486210331303
82100700165,116.7254461821708,-135.52682048374427,68.43697929054125
82100700445,2.091035230343239,-135.5419670757747,68.47636636906057
82100700135,16.850993122670943,-135.74280132164625,68.61342017712181
82100700345,32.03085570393255,-135.8319833693398,68.66136127486942
82100700145,58.727448719334824,-135.72720726451814,68.55149554419866
82100700155,82.74292029656438,-135.6212105685238,68.48947296284271
82100700105,36.466017375340286,-136.07750267895847,68.83491225154455
82100700115,86.09205512796069,-135.9149986599355,68.76497247559116
82100700355,56.895730455187156,-135.9604662713494,68.69308598338797
82100700365,78.61927783824132,-135.91096784455956,68.65688571589233
82100700375,2509.968353914996,-135.98701729047932,68.63572492930605
82100700255,38.45789187776077,-135.49012342975385,68.67837789486414
82100700085,30.260288804903503,-135.22110228876016,68.66736443051113
82100700075,21.72245040064511,-135.37637951231085,68.71547427957161
82100700125,28.004212019420414,-135.80425327749398,68.68918245217093
82100700325,0.7314006319284914,-135.34062275407462,68.67466678465306
82100700205,26.78393096178045,-135.33725367508669,68.62194798565474
82100700435,31.63570180092438,-135.40091461036985,68.60977211824768
82100700235,28.1231876166766,-135.29280978191468,68.60268335196588
82100700215,3.746056503992164,-135.3451355522746,68.56820779591062
82100700225,6.429135295402589,-135.29263141391277,68.55494786747167
82100700275,18.84699127585496,-135.4418607633259,68.5842955645184
82100700265,27.190975205502514,-135.48383453578074,68.62744808258998
82100700316,0.19078967795791685,-135.4342622356682,68.64831700857415
82100700386,63.58574157257593,-136.03772237244988,68.63926342610048
82100700336,0.3683515915149833,-135.33850338728882,68.67789978438321
82100700246,0.3890614489033641,-135.25234069945895,68.63123389345421
82100700286,0.5065057368481914,-135.4005652802033,68.55991385322774
82100800015,3.944623170605312,-135.43408181170227,68.41545428782784
82100800025,357.21602099651295,-135.3861845851334,68.37056991812985
82100800035,21.42866290964834,-135.22033132708037,68.31835484323675
82100800315,31.2654393003341,-135.159491301555,68.31949046143147
82100800105,45.75565196115406,-135.33006722873483,67.97349455069981
82100800095,46.75864115973328,-135.35209031039307,68.02888565709624
82100800045,21.45844380505292,-135.10720748812622,68.26747754723853
82100800065,21.90514417098974,-135.17765787894677,68.15884600800788
82100800325,29.084433554138062,-135.21350121349178,68.11322288960591
82100800335,20.775276126357838,-135.1642376428788,68.07650872991368
82100800115,73.27444531664202,-135.29903026823072,67.93145063273839
82100800125,329.5874549262451,-135.25949360473786,67.87526271713725
82100800135,83.68681503679346,-135.19009928684068,67.82213440079892
82100800145,19.626975381154384,-135.15340243353393,67.78476201042481
82100800075,808.6772121403973,-135.3500287350692,68.12532695566428
82100800085,66.69449239364208,-135.3652543957221,68.07374001189542
82100800245,20.35484185538586,-135.1908110834339,68.45979512829535
82100800295,30.17314637519983,-135.19616300889254,68.3892834383669
82100800345,45.812786214431284,-135.1206179414759,68.03282108450335
82212100315,2863.7911629252685,-135.08352632366316,67.747031669767
82100800155,2.7473034703979393,-135.2397001352048,68.54129556571816
82100800265,92.06016148809312,-135.27585956052496,68.46895267435941
82100800305,10.469849096120116,-135.3899361935952,68.42272096225147
82100800195,23.872612944518664,-135.17045271705337,68.54932530909537
82100800165,1.051979319070682,-135.2239408704995,68.53306624163106
82100800215,4.255656903089395,-135.21926892773712,68.51881203537195
82100800175,25.54472647933052,-135.12940359200616,68.51740217113206
82100800185,27.828648699739674,-134.98986197311723,68.47856816055094
82100800225,2.3699610658758177,-135.19472792273308,68.50664256071902
82100800285,128.88988727382554,-135.08415858594338,68.43552406412435
82100800255,26.579309005460505,-135.09010612864824,68.47507223564807
82100900825,42.82176740732426,-134.92879320504935,68.44159407705786
82100700465,36.104850898964244,-135.50735828765627,68.57947990781676
82100800235,51.78124943164097,-135.39866265560275,68.52305621091469
82100800275,25.1785900689218,-135.3986534913686,68.47488399901218
82100800206,1.0363126947455474,-135.14322264644508,68.56923566907501
82100900165,35.449114196814755,-135.69359735187746,68.8636192444277
82100900015,20.754912969715548,-135.49649242226144,68.75925568693195
82100900745,23.4270515941164,-135.42310365326296,68.75713656013231
82100900335,2.216287128322496,-135.15262841030443,68.78167512911472
82100900235,97.94747351234992,-135.5511232927181,68.84861743161741
82100900515,52.22898122227253,-135.3154305203805,68.84231894165906
82100900155,3.4343295326548042,-135.63777750826458,68.88677266826332
82100900405,2.5576765264886974,-135.63914962966487,68.89232814219682
82100900145,58.33466936205129,-135.5464798828508,68.88996909568424
82100900615,47.11154141708916,-135.30783642680555,68.91553049860997
82100900195,21.280116763220825,-135.1497550710414,68.91281308824615
82100900185,29.04393907080072,-135.27112520770226,68.9909340068887
82100900135,73.84039169466568,-135.483725054872,68.95933892387575
82100900205,4.504622372638107,-135.17125720942857,68.88286813472992
82100900215,7.560236187197781,-135.09673852738226,68.87137145230098
82100900495,15.676969563996927,-135.07363247412258,68.88846960229993
82100900775,59.59101587519967,-135.1232283894268,68.67994273940933
82100900815,72.7964291670595,-134.98192425759987,68.6213575829334
82100900795,38.23024108726468,-134.8511310580497,68.62570667313179
82100900025,54.8344386404961,-135.06038882478518,68.62529997104117
82100900035,19.992242748304236,-134.96328718315164,68.57881729876446
82100900045,68.34823860156139,-134.84864055186569,68.52404147092992
82100900105,50.1440920177225,-135.8381838061779,69.22095529411622
82100900115,65.18038273337885,-135.6965488368372,69.14743220352776
82100900125,101.75857319226742,-135.49292797027155,69.05111794820942
82100900555,73.45526135140359,-136.05469948185623,69.06097916494147
82100900565,70.12170997559258,-135.97923949357175,68.98296223534751
82100900575,4.396603410355609,-135.84596459655705,68.9796858935541
82100900585,41.15690244894811,-135.74731904283897,68.94116815804945
82100900055,64.53726876728378,-134.66543424969234,68.48348965551948
82211000015,74.258953433029,-134.57080685585026,68.43480669401899
82100900785,15.395492055633238,-134.88892414319616,68.6645159754432
82100900275,33.214343553004355,-134.89018367302234,68.70407748631249
82100900285,13.38938663059707,-134.8003428949736,68.65533153145192
82100900305,78.66280192022356,-134.6546805542593,68.6250165725878
82100900765,77.68606285169312,-135.20984662225396,68.75718417916653
82100900445,81.31693170980152,-135.99411921759474,69.10274282060907
82100900455,65.0981125220327,-135.87105627970925,69.03378706707612
82100900465,49.249333785404815,-135.63757896161775,68.99989598874242
82100900605,32.57432407177079,-135.570255908066,69.05950541784638
82100900715,88.22694063032674,-135.5343451739902,69.12103056278264
82100900725,39.15419894056446,-135.36476536432872,69.10035240685141
82100900175,101.82181523119462,-135.4501745600911,69.08650452125556
82100900635,118.79156390732938,-135.4235556938748,69.33056459929193
82100900755,114.39020733178238,-135.18578517780048,69.04198499211645
82100900855,36.53731945943513,-134.61121895614366,68.65469597407399
82100900875,40.75129992997999,-134.43423552338754,68.61410187065142
82100900885,25.014719733702762,-134.28363878087873,68.60361904899074
82100900265,14.059020278752381,-135.01998715040844,68.74027575648225
82100900255,55.15445795799851,-135.07020049488986,68.79028556203245
82100900535,12.418623930535805,-134.94387809794773,68.73056104735579
82100900675,108.685874980724,-135.24821054778016,69.12815210356699
82100900735,26.195353037867147,-135.20340632580587,69.0732201929996
82100900245,42.65738409294133,-135.30986693271754,68.82007092978104
82100900325,9.404635010256625,-135.19388863403196,68.79604051653934
82100900065,5.145328455623623,-134.84592411841564,68.44574368814997
82100900075,62.98421773740246,-134.78872887670468,68.40916596980594
82100900655,19.721392184351505,-135.54808357961855,69.28055911327675
