82100100023,4.784073043268547,39,130
82100100031,31.54796562370532,39,130
82100100053,11.048065312410355,38,130
82100100061,320.63156104549154,38,130
82100100071,60.53932295372812,38,130
82100100081,45.052990710723186,38,130
82100100091,128.69908680026452,37,130
82100100101,853.839209347185,37,130
82100100111,428.5076394804131,37,130
82100100143,10.263421383499477,38,130
82100100151,514.8057080134888,38,130
82100100161,127.09065321496024,38,130
82100100171,149.4770436443501,38,130
82100100181,116.2948174227548,38,130
82100100191,327.3996289266587,38,130
82100100016,0.0,39,130
82100100046,0.0,38,130
82100100126,6.559032040404216,37,130
82100100136,0.0,38,130
82100100206,6.378686194287891,38,130
82100200011,94.7639154607365,39,130
82100200021,416.0897413490681,39,130
82100200031,181.70162883907523,39,130
82100200041,284.5430623161616,39,130
82100200051,517.1228883149093,39,130
82100200061,292.2398966140771,39,130
82100200071,1958.2136110564745,39,130
82100200105,95.04715503354106,39,130
82100200115,22.261481119507952,39,130
82100400013,19.189590591307816,41,130
82100400023,192.4342122112558,41,130
82100400033,151.20622873913283,41,130
82100400041,185.76890015601433,41,130
82100400051,393.350477017102,41,130
82100400061,152.9777372433441,40,130
82100400071,167.07596200561798,40,130
82100400081,240.62012379022616,40,130
82100400091,218.57143180838983,40,129
82100400101,908.8139647628333,40,129
82100400111,133.23099766411934,40,129
82100400121,2361.84451983847,40,129
82100400141,874.1253544351878,40,129
82100300016,0.0,41,130
82100400136,33.79062601824258,40,129
82100400156,10.582002036855776,40,129
82100700095,0.0,44,129
82100700035,86.99831197778491,44,129
82100700045,55.95412467339801,45,129
82100700055,7.237944819181978,45,129
82100700395,40.501068766733844,45,129
82100700065,52.3388108609486,45,129
82100700175,37.63476258977779,45,129
82100700185,8.49355321038377,45,129
82100700295,10.842555828979382,45,129
82100700195,6.162950213579256,45,129
82100700025,0.0,44,129
82100700305,0.7171565127933803,45,129
82100700455,26.188079376881806,45,129
82100700425,28.444288831429358,45,129
82100700415,24.279463157215858,45,129
82100700405,53.704364081070615,45,129
82100700475,40.1663442761774,45,129
82100700165,116.7254461821708,45,129
82100700445,2.091035230343239,45,129
82100700135,16.850993122670943,45,129
82100700345,32.03085570393255,45,129
82100700145,58.727448719334824,45,129
82100700155,82.74292029656438,45,129
82100700105,36.466017375340286,44,129
82100700115,86.09205512796069,45,129
82100700355,56.895730455187156,45,129
82100700365,78.61927783824132,45,129
82100700375,2509.968353914996,45,129
82100700255,38.45789187776077,45,129
82100700085,30.260288804903503,45,129
82100700075,21.72245040064511,45,129
82100700125,28.004212019420414,45,129
82100700325,0.7314006319284914,45,129
82100700205,26.78393096178045,45,129
82100700435,31.63570180092438,45,129
82100700235,28.1231876166766,45,129
82100700215,3.746056503992164,45,129
82100700225,6.429135295402589,45,129
82100700275,18.84699127585496,45,129
82100700265,27.190975205502514,45,129
82100700316,0.19078967795791685,45,129
82100700386,63.58574157257593,44,129
82100700336,0.3683515915149833,45,129
82100700246,0.3890614489033641,45,129
82100700286,0.5065057368481914,45,129
82100800015,3.944623170605312,45,129
82100800025,357.21602099651295,45,129
82100800035,21.42866290964834,45,129
82100800315,31.2654393003341,45,129
82100800105,45.75565196115406,45,128
82100800095,46.75864115973328,45,129
82100800045,21.45844380505292,45,129
82100800065,21.90514417098974,45,129
82100800325,29.084433554138062,45,129
82100800335,20.775276126357838,45,129
82100800115,73.27444531664202,45,128
82100800125,329.5874549262451,45,128
82100800135,83.68681503679346,45,128
82100800145,19.626975381154384,45,128
82100800075,808.6772121403973,45,129
82100800085,66.69449239364208,45,129
82100800245,20.35484185538586,45,129
82100800295,30.17314637519983,45,129
82100800345,45.812786214431284,45,129
82212100315,2863.7911629252685,45,128
82100800155,2.7473034703979393,45,129
82100800265,92.06016148809312,45,129
82100800305,10.469849096120116,45,129
82100800195,23.872612944518664,45,129
82100800165,1.051979319070682,45,129
82100800215,4.255656903089395,45,129
82100800175,25.54472647933052,45,129
82100800185,27.828648699739674,46,129
82100800225,2.3699610658758177,45,129
82100800285,128.88988727382554,45,129
82100800255,26.579309005460505,45,129
82100900825,42.82176740732426,46,129
82100700465,36.104850898964244,45,129
82100800235,51.78124943164097,45,129
82100800275,25.1785900689218,45,129
82100800206,1.0363126947455474,45,129
82100900165,35.449114196814755,45,129
82100900015,20.754912969715548,45,129
82100900745,23.4270515941164,45,129
82100900335,2.216287128322496,45,129
82100900235,97.94747351234992,45,129
82100900515,52.22898122227253,45,129
82100900155,3.4343295326548042,45,129
82100900405,2.5576765264886974,45,129
82100900145,58.33466936205129,45,129
82100900615,47.11154141708916,45,129
82100900195,21.280116763220825,45,129
82100900185,29.04393907080072,45,129
82100900135,73.84039169466568,45,129
82100900205,4.504622372638107,45,129
82100900215,7.560236187197781,45,129
82100900495,15.676969563996927,45,129
82100900775,59.59101587519967,45,129
82100900815,72.7964291670595,46,129
82100900795,38.23024108726468,46,129
82100900025,54.8344386404961,45,129
82100900035,19.992242748304236,46,129
82100900045,68.34823860156139,46,129
82100900105,50.1440920177225,45,130
82100900115,65.18038273337885,45,130
82100900125,101.75857319226742,45,130
82100900555,73.45526135140359,44,130
82100900565,70.12170997559258,45,129
82100900575,4.396603410355609,45,129
82100900585,41.15690244894811,45,129
82100900055,64.53726876728378,46,129
82211000015,74.258953433029,46,129
82100900785,15.395492055633238,46,129
82100900275,33.214343553004355,46,129
82100900285,13.38938663059707,46,129
82100900305,78.66280192022356,46,129
82100900765,77.68606285169312,45,129
82100900445,81.31693170980152,45,130
82100900455,65.0981125220327,45,130
82100900465,49.249333785404815,45,129
82100900605,32.57432407177079,45,130
82100900715,88.22694063032674,45,130
82100900725,39.15419894056446,45,130
82100900175,101.82181523119462,45,130
82100900635,118.79156390732938,45,130
82100900755,114.39020733178238,45,130
82100900855,36.53731945943513,46,129
82100900875,40.75129992997999,46,129
82100900885,25.014719733702762,46,129
